Category,Passes in NodeNorm,Passes in NameRes,Flags,Query Label,Query ID,Preferred ID,Exclude IDs,Additional IDs,Preferred Label,Additional Labels,Conflations,Biolink Classes,Prefixes,Source,Source URL,Notes
NodeNorm repo,,y,,,UMLS:C0282732,MESH:D065347,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1563723,MESH:D050052,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,y,y,,,UMLS:C0021009,MESH:D007128,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0812319,MESH:D053782,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0006685,MESH:D015220,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1449651,MESH:D000682,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0086867,MESH:D003115,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0377340,MESH:D039502,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0020262,MESH:D002756,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0042147,MESH:D014598,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4505141,MESH:D000073,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949772,MESH:D026921,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0027946,MESH:D009502,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3494198,MESH:D061567,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3810852,MESH:D065101,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0069428,MESH:D063345,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0378085,MESH:D050656,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0246703,MESH:D020839,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0019047,MESH:D006455,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0219484,MESH:D050985,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1257776,MESH:D042501,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0019737,MESH:D015235,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0671412,MESH:D036389,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0085385,MESH:D016859,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0769635,MESH:D064247,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0606872,MESH:D064067,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0026476,MESH:D014168,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,y,y,,,UMLS:C0963643,MESH:C419192,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1448506,MESH:D051777,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0007364,MESH:D002373,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0752118,MESH:D020747,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1565319,MESH:D051376,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0037336,MESH:D000511,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3494231,MESH:D061905,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4255011,MESH:D000071,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3658250,MESH:D064235,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0067057,MESH:D064211,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0911116,MESH:D060945,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4280014,MESH:D000072,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0007991,MESH:D002619,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0079407,MESH:D016356,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0039536,MESH:D013723,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1563758,MESH:D050257,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0905221,MESH:D051818,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1120969,MESH:D000069,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0378149,MESH:D020729,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0205666,MESH:D053299,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0037492,MESH:D015222,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1534905,MESH:D051382,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1335252,MESH:D063150,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0087067,MESH:D013668,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0128125,MESH:D000072,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0537474,MESH:D051780,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0282559,MESH:D018931,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0040724,MESH:D014179,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0002976,MESH:D043925,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0907411,MESH:D037181,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0147935,MESH:D053495,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4318444,MESH:D000076,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0019353,MESH:D017405,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0058989,MESH:D039562,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0071061,MESH:D036781,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949614,MESH:D024121,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0019124,MESH:D053878,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1578592,MESH:D051604,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,y,y,,,UMLS:C0965743,MESH:D061027,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3652446,MESH:D000082,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0378533,MESH:D051672,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0242181,MESH:D000697,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0028318,MESH:D009632,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1531392,MESH:D050983,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0039219,MESH:D009238,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3658225,MESH:D064690,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3537128,MESH:D065092,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0086029,MESH:D024082,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0081598,MESH:D051943,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0522084,MESH:D007633,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0966326,MESH:C426643,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0038731,MESH:D013435,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0243192,MESH:Q000819,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2717904,MESH:D056827,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0003139,MESH:Q000037,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1564132,MESH:D050479,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0062056,MESH:D050961,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0757880,MESH:D056765,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0169975,MESH:D018976,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0040623,MESH:D054322,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0168553,MESH:D051759,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0296845,MESH:D050761,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0019683,MESH:D015483,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0210149,MESH:D020663,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0008747,MESH:D002919,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0074529,MESH:D047011,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0071346,MESH:D039102,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0070348,MESH:D039665,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0242617,MESH:D018398,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0108791,MESH:D060265,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0072348,MESH:D018046,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0887927,MESH:D022801,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0055062,MESH:D000076,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1568213,MESH:D052239,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1175097,MESH:D059951,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4505180,MESH:D000074,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0033488,MESH:D011429,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0754090,MESH:D036384,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0111608,MESH:D000072,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0965208,MESH:D050857,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0243958,MESH:D034541,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0018501,MESH:D006202,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0079785,MESH:D016177,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0293060,MESH:D058570,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0242905,MESH:D018687,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1621248,MESH:D060185,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0022714,MESH:D007705,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0118522,MESH:D051268,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0005281,MESH:D013049,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0014642,MESH:D055547,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3850099,MESH:D065127,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0162595,MESH:D017152,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C5392069,MESH:D000082,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0086348,MESH:D016756,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0214222,MESH:D051996,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2717944,MESH:D056950,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0002307,MESH:D009498,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0004525,MESH:D001400,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949455,MESH:D014452,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1449808,MESH:D048069,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0068563,MESH:D019922,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0022142,MESH:D000199,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0752080,MESH:D020717,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0162321,MESH:D000922,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0086658,MESH:D014760,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0002189,MESH:D000511,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0009325,MESH:D003094,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0073336,MESH:D038601,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0012940,MESH:D004268,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C5200760,MESH:D000080,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0539345,MESH:D050659,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0039346,MESH:D038225,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1516869,MESH:D065130,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0135572,MESH:D051762,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0143146,MESH:D037662,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0751973,MESH:D020543,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1563745,MESH:D047228,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4042921,MESH:D000068,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1136340,MESH:D039961,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0753413,MESH:D050857,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0084133,MESH:D025821,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0075691,MESH:D053667,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0031858,MESH:D010835,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0084726,MESH:D051822,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1138400,MESH:D034541,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0165255,MESH:D036781,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1571641,MESH:D051702,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0079665,MESH:D016271,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0021463,MESH:D007265,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0299583,MESH:D020738,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0282554,MESH:D018925,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0028593,MESH:D015534,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
